,Temp,Humidity,Wind,Pressure
163,14.83,0.77,2.24,1016.6
164,15.15,0.76,2.51,1016.62
165,15.58,0.75,2.56,1016.61
166,16.02,0.75,2.63,1016.6
167,16.44,0.74,2.75,1016.59
168,16.88,0.73,2.89,1016.59
169,17.24,0.71,2.41,1016.55
170,17.61,0.7,1.94,1016.51
171,17.97,0.68,1.46,1016.47
172,18.34,0.67,0.99,1016.43
173,18.47,0.65,0.93,1016.37
174,18.61,0.63,0.94,1016.31
175,18.74,0.62,1.02,1016.25
176,18.88,0.6,1.17,1016.19
177,18.94,0.6,1.11,1016.12
178,18.99,0.6,1.07,1016.05
179,19.06,0.6,1.05,1015.98
180,19.11,0.59,1.05,1015.91
181,19.17,0.6,1.18,1015.84
182,19.23,0.6,1.39,1015.78
183,19.28,0.61,1.63,1015.72
184,19.34,0.61,1.91,1015.66
185,19.34,0.62,1.68,1015.62
186,19.34,0.62,1.47,1015.58
187,19.34,0.63,1.28,1015.53
188,19.34,0.64,1.13,1015.49
189,19.02,0.65,1.18,1015.49
190,18.69,0.67,1.24,1015.48
191,18.36,0.68,1.29,1015.47
192,18.03,0.7,1.35,1015.46
193,17.33,0.74,1.0,1015.49
194,16.62,0.77,0.76,1015.52
195,15.91,0.81,0.73,1015.55
196,15.19,0.84,0.94,1015.57
197,15.02,0.85,1.0,1015.63
198,14.84,0.86,1.12,1015.68
199,14.67,0.86,1.29,1015.74
200,14.49,0.87,1.49,1015.8
201,14.36,0.88,1.55,1015.87
202,14.22,0.9,1.64,1015.94
203,14.08,0.91,1.76,1016.01
204,13.94,0.93,1.9,1016.08
205,13.72,0.92,1.94,1016.15
206,13.49,0.92,2.01,1016.22
207,13.27,0.92,2.09,1016.29
208,11.39,0.84,1.79,1016.48
209,11.82,0.82,1.94,1016.52
210,12.24,0.81,2.09,1016.56
211,12.81,0.78,1.9,1016.58
212,13.38,0.76,1.73,1016.6
213,13.95,0.74,1.56,1016.62
214,14.52,0.72,1.39,1016.64
215,15.06,0.71,1.5,1016.63
216,15.6,0.69,1.62,1016.62
217,16.14,0.68,1.75,1016.61
218,16.68,0.67,1.89,1016.6
219,17.07,0.66,1.5,1016.56
220,17.46,0.65,1.11,1016.52
221,17.86,0.64,0.73,1016.48
222,18.24,0.63,0.4,1016.44
223,18.46,0.63,0.45,1016.38
224,18.68,0.63,0.78,1016.32
225,18.89,0.63,1.18,1016.26
226,19.11,0.63,1.6,1016.2
227,19.31,0.62,1.76,1016.13
228,19.49,0.61,1.92,1016.06
229,19.69,0.6,2.09,1015.99
230,19.88,0.59,2.25,1015.92
231,19.86,0.59,2.26,1015.86
232,19.84,0.58,2.27,1015.79
233,19.82,0.58,2.28,1015.73
234,19.8,0.58,2.29,1015.67
235,19.68,0.59,2.15,1015.63
236,19.57,0.61,2.04,1015.59
237,19.46,0.62,1.94,1015.55
238,19.34,0.64,1.85,1015.51
239,19.03,0.65,1.57,1015.5
240,18.72,0.67,1.29,1015.49
241,18.42,0.69,1.0,1015.48
242,18.11,0.7,0.72,1015.48
243,17.39,0.74,0.59,1015.5
244,16.68,0.77,0.48,1015.53
245,15.96,0.81,0.42,1015.56
246,15.24,0.84,0.44,1015.59
247,15.11,0.85,0.55,1015.64
248,14.96,0.87,0.68,1015.7
249,14.82,0.88,0.84,1015.75
250,14.68,0.89,0.99,1015.81
251,14.43,0.88,1.04,1015.88
252,14.18,0.88,1.1,1015.95
253,13.93,0.87,1.15,1016.02
254,13.68,0.87,1.21,1016.09
255,13.64,0.87,1.26,1016.16
256,13.61,0.88,1.34,1016.23
257,13.57,0.88,1.43,1016.3
258,9.88,0.92,1.52,1016.41
259,10.54,0.9,1.32,1016.45
260,11.22,0.89,1.13,1016.49
261,11.88,0.87,0.94,1016.53
262,12.55,0.85,0.76,1016.57
263,13.18,0.83,0.99,1016.59
264,13.82,0.8,1.28,1016.61
265,14.44,0.78,1.61,1016.63
266,15.08,0.75,1.95,1016.65
267,15.62,0.74,1.49,1016.64
268,16.16,0.73,1.15,1016.63
269,16.69,0.72,1.06,1016.62
270,17.23,0.71,1.28,1016.61
271,17.66,0.69,0.82,1016.57
272,18.09,0.68,0.58,1016.54
273,18.52,0.66,0.81,1016.5
274,18.94,0.64,1.27,1016.46
275,19.13,0.65,1.17,1016.4
276,19.31,0.66,1.14,1016.34
277,19.5,0.66,1.19,1016.28
278,19.69,0.67,1.3,1016.21
279,19.82,0.66,1.44,1016.14
280,19.96,0.65,1.61,1016.07
281,20.09,0.65,1.81,1016.0
282,20.22,0.64,2.01,1015.93
283,20.22,0.64,1.89,1015.87
284,20.23,0.63,1.77,1015.81
285,20.23,0.63,1.67,1015.75
286,20.23,0.63,1.57,1015.68
287,20.07,0.65,1.54,1015.64
288,19.91,0.67,1.52,1015.6
289,19.76,0.68,1.49,1015.56
290,19.6,0.7,1.47,1015.52
291,19.02,0.73,1.29,1015.51
292,18.44,0.75,1.14,1015.51
293,17.87,0.78,1.04,1015.5
294,17.29,0.81,1.0,1015.49
295,16.77,0.83,0.75,1015.52
296,16.26,0.85,0.63,1015.54
297,15.74,0.87,0.71,1015.57
298,15.22,0.89,0.92,1015.6
299,14.98,0.9,0.96,1015.65
300,14.73,0.91,1.01,1015.71
301,14.49,0.92,1.08,1015.77
302,14.24,0.93,1.16,1015.82
303,14.13,0.92,1.15,1015.89
304,14.02,0.92,1.14,1015.96
305,13.91,0.91,1.14,1016.03
306,13.79,0.91,1.14,1016.11
307,13.79,0.91,1.32,1016.18
308,13.79,0.91,1.51,1016.25
309,13.79,0.91,1.7,1016.32
310,10.17,0.92,2.32,1016.43
311,10.67,0.92,2.27,1016.47
312,11.17,0.91,2.24,1016.51
313,11.67,0.91,2.23,1016.55
314,12.18,0.9,2.24,1016.58
315,12.66,0.88,2.19,1016.6
316,13.13,0.86,2.14,1016.62
317,13.62,0.84,2.09,1016.64
318,14.09,0.82,2.04,1016.66
319,14.81,0.8,1.69,1016.65
320,15.52,0.78,1.34,1016.64
321,16.23,0.76,1.0,1016.64
322,16.95,0.74,0.71,1016.63
323,17.44,0.73,0.63,1016.59
324,17.94,0.71,0.68,1016.55
325,18.44,0.7,0.83,1016.51
326,18.94,0.69,1.04,1016.47
327,18.93,0.69,1.43,1016.41
328,18.91,0.68,1.81,1016.35
329,18.89,0.68,2.2,1016.29
330,18.88,0.68,2.59,1016.23
331,18.93,0.68,2.61,1016.16
332,18.98,0.68,2.65,1016.09
333,19.02,0.68,2.74,1016.02
334,19.07,0.69,2.85,1015.95
335,19.04,0.69,2.91,1015.89
336,19.01,0.69,2.97,1015.82
337,18.98,0.69,3.04,1015.76
338,18.96,0.69,3.09,1015.7
339,18.96,0.69,2.81,1015.66
340,18.96,0.7,2.54,1015.62
341,18.96,0.7,2.3,1015.58
342,18.97,0.7,2.09,1015.54
343,18.49,0.73,1.83,1015.53
344,18.02,0.75,1.58,1015.52
345,17.54,0.78,1.33,1015.51
346,17.06,0.8,1.09,1015.5
347,16.59,0.82,1.1,1015.53
348,16.12,0.83,1.12,1015.56
349,15.65,0.85,1.16,1015.59
350,15.18,0.86,1.21,1015.61
351,14.94,0.88,1.16,1015.67
352,14.71,0.9,1.13,1015.72
353,14.48,0.92,1.13,1015.78
354,14.24,0.94,1.15,1015.83
355,14.13,0.93,1.2,1015.91
356,14.02,0.93,1.28,1015.98
357,13.91,0.92,1.39,1016.05
358,13.79,0.91,1.52,1016.12
359,13.68,0.91,1.61,1016.19
360,13.57,0.92,1.7,1016.26
361,13.46,0.92,1.8,1016.33
362,8.15,0.94,2.34,1016.44
363,8.72,0.94,2.26,1016.48
364,9.28,0.94,2.19,1016.52
365,9.85,0.94,2.14,1016.56
366,10.42,0.94,2.11,1016.6
367,11.09,0.92,2.22,1016.62
368,11.76,0.89,2.33,1016.64
369,12.42,0.87,2.45,1016.66
370,13.09,0.84,2.57,1016.68
371,13.42,0.83,2.45,1016.67
372,13.76,0.81,2.34,1016.66
373,14.09,0.8,2.24,1016.65
374,14.42,0.79,2.16,1016.64
375,14.67,0.77,2.11,1016.6
376,14.92,0.76,2.06,1016.57
377,15.17,0.74,2.01,1016.53
378,15.42,0.72,1.96,1016.49
379,15.75,0.71,1.87,1016.43
380,16.09,0.7,1.81,1016.37
381,16.42,0.69,1.77,1016.31
382,16.76,0.68,1.76,1016.24
383,17.01,0.66,1.93,1016.17
384,17.26,0.64,2.1,1016.1
385,17.51,0.62,2.28,1016.03
386,17.76,0.61,2.47,1015.96
387,17.83,0.62,2.44,1015.9
388,17.91,0.62,2.42,1015.84
389,17.99,0.63,2.43,1015.78
390,18.07,0.64,2.45,1015.71
391,18.03,0.65,2.39,1015.67
392,18.0,0.65,2.36,1015.63
393,17.97,0.65,2.37,1015.59
394,17.94,0.66,2.41,1015.55
395,17.58,0.68,2.11,1015.54
396,17.22,0.71,1.84,1015.54
397,16.86,0.73,1.6,1015.53
398,16.49,0.75,1.4,1015.52
399,16.0,0.78,1.15,1015.55
400,15.51,0.8,1.11,1015.57
401,15.01,0.82,1.31,1015.6
402,14.52,0.84,1.67,1015.63
403,14.2,0.85,1.56,1015.68
404,13.88,0.86,1.49,1015.74
405,13.57,0.86,1.46,1015.79
406,13.25,0.87,1.47,1015.85
407,13.2,0.88,1.53,1015.92
408,13.15,0.89,1.6,1015.99
409,13.1,0.9,1.69,1016.06
410,13.05,0.91,1.79,1016.13
411,12.81,0.91,1.69,1016.2
412,12.57,0.92,1.6,1016.27
413,12.33,0.93,1.52,1016.34
414,8.66,0.91,2.07,1016.46
415,9.23,0.9,1.86,1016.5
416,9.81,0.89,1.65,1016.54
417,10.39,0.87,1.45,1016.58
418,10.97,0.86,1.27,1016.61
419,11.58,0.84,1.38,1016.63
420,12.19,0.82,1.5,1016.65
421,12.81,0.8,1.61,1016.67
422,13.42,0.78,1.73,1016.69
423,14.05,0.77,1.16,1016.68
424,14.68,0.76,0.65,1016.68
425,15.32,0.75,0.43,1016.67
426,15.95,0.74,0.8,1016.66
427,16.28,0.72,0.42,1016.62
428,16.61,0.71,0.34,1016.58
429,16.94,0.69,0.68,1016.54
430,17.28,0.68,1.09,1016.5
431,17.69,0.66,0.98,1016.44
432,18.11,0.64,0.95,1016.38
433,18.52,0.62,1.01,1016.32
434,18.94,0.6,1.15,1016.26
435,18.94,0.6,0.97,1016.19
436,18.95,0.59,1.01,1016.12
437,18.96,0.59,1.27,1016.05
438,18.97,0.59,1.63,1015.98
439,18.99,0.58,1.75,1015.92
440,19.02,0.58,1.9,1015.86
441,19.04,0.58,2.07,1015.79
442,19.07,0.57,2.26,1015.73
443,18.96,0.58,1.99,1015.69
444,18.85,0.58,1.73,1015.65
445,18.74,0.58,1.51,1015.61
446,18.63,0.58,1.31,1015.57
447,18.09,0.61,0.93,1015.56
448,17.56,0.64,0.7,1015.55
449,17.03,0.68,0.75,1015.54
450,16.49,0.71,1.05,1015.54
451,15.93,0.74,1.11,1015.56
452,15.37,0.78,1.21,1015.59
453,14.81,0.82,1.32,1015.62
454,14.24,0.86,1.46,1015.64
455,14.18,0.85,1.5,1015.7
456,14.11,0.84,1.63,1015.75
457,14.04,0.83,1.82,1015.81
458,13.97,0.82,2.06,1015.86
459,13.74,0.83,1.97,1015.94
460,13.51,0.84,1.88,1016.01
461,13.28,0.85,1.79,1016.08
462,13.05,0.85,1.69,1016.15
463,12.87,0.86,1.66,1016.22
464,12.69,0.87,1.63,1016.29
465,12.52,0.88,1.6,1016.36
466,11.17,0.86,3.7,1016.47
467,11.59,0.84,3.62,1016.51
468,12.01,0.82,3.58,1016.55
469,12.43,0.8,3.58,1016.59
470,12.85,0.77,3.61,1016.63
471,13.27,0.75,3.51,1016.65
472,13.68,0.73,3.42,1016.67
473,14.09,0.72,3.33,1016.69
474,14.51,0.7,3.24,1016.71
475,15.01,0.68,3.24,1016.7
476,15.51,0.67,3.24,1016.69
477,16.01,0.65,3.25,1016.68
478,16.51,0.64,3.27,1016.67
479,16.82,0.61,3.01,1016.64
480,17.14,0.58,2.76,1016.6
481,17.45,0.55,2.52,1016.56
482,17.77,0.52,2.28,1016.52
483,18.02,0.51,2.45,1016.46
484,18.27,0.5,2.65,1016.4
485,18.52,0.48,2.87,1016.34
486,18.77,0.47,3.12,1016.28
487,18.81,0.46,3.06,1016.21
488,18.86,0.44,3.0,1016.14
489,18.9,0.43,2.94,1016.07
490,18.94,0.41,2.88,1016.0
491,18.86,0.4,2.86,1015.94
492,18.78,0.4,2.84,1015.87
493,18.71,0.39,2.83,1015.81
494,18.63,0.38,2.83,1015.75
495,18.46,0.38,2.86,1015.71
496,18.28,0.38,2.91,1015.67
497,18.11,0.38,2.97,1015.62
498,17.94,0.39,3.06,1015.58
499,17.42,0.4,3.16,1015.58
500,16.89,0.4,3.27,1015.57
501,16.38,0.41,3.38,1015.56
502,15.86,0.42,3.5,1015.55
503,15.6,0.42,3.33,1015.58
504,15.35,0.42,3.2,1015.6
505,15.09,0.42,3.11,1015.63
506,14.84,0.42,3.06,1015.66
507,14.6,0.43,3.29,1015.71
508,14.36,0.43,3.51,1015.77
509,14.12,0.44,3.73,1015.82
510,13.88,0.44,3.96,1015.88
511,13.48,0.46,3.76,1015.95
512,13.08,0.49,3.58,1016.02
513,12.68,0.51,3.41,1016.09
514,12.28,0.53,3.26,1016.16
515,12.16,0.53,3.15,1016.23
516,12.03,0.54,3.03,1016.31
517,11.91,0.54,2.91,1016.38
518,7.52,0.73,2.51,1016.49
519,8.11,0.72,2.58,1017.06
520,8.7,0.71,2.66,1017.64
521,9.29,0.7,2.73,1018.21
522,9.88,0.69,2.8,1018.79
523,10.58,0.67,3.1,1018.76
524,11.29,0.64,3.4,1018.74
525,11.99,0.62,3.71,1018.71
526,12.7,0.6,4.01,1018.68
527,13.03,0.58,4.09,1018.62
528,13.37,0.56,4.19,1018.55
529,13.7,0.53,4.28,1018.48
530,14.04,0.51,4.38,1018.42
531,14.25,0.51,4.01,1018.33
532,14.47,0.51,3.67,1018.25
533,14.68,0.51,3.36,1018.16
534,14.9,0.52,3.09,1018.08
535,15.14,0.49,3.45,1017.88
536,15.39,0.47,3.81,1017.67
537,15.63,0.44,4.17,1017.47
538,15.88,0.42,4.53,1017.27
539,15.92,0.42,4.45,1017.26
540,15.96,0.41,4.39,1017.25
541,16.0,0.41,4.33,1017.24
542,16.04,0.41,4.29,1017.23
543,16.02,0.41,4.3,1017.22
544,15.99,0.4,4.3,1017.2
545,15.97,0.4,4.31,1017.18
546,15.95,0.4,4.32,1017.16
547,15.73,0.41,4.39,1017.16
548,15.51,0.41,4.45,1017.16
549,15.28,0.41,4.52,1017.16
550,15.06,0.41,4.58,1017.16
551,14.65,0.42,4.27,1017.2
552,14.23,0.44,3.96,1017.24
553,13.82,0.45,3.65,1017.28
554,13.4,0.46,3.35,1017.32
555,12.9,0.48,3.37,1017.39
556,12.4,0.49,3.38,1017.46
557,11.89,0.51,3.4,1017.53
558,11.39,0.52,3.42,1017.6
559,11.23,0.54,3.52,1017.62
560,11.07,0.56,3.64,1017.63
561,10.91,0.58,3.79,1017.65
562,10.74,0.6,3.95,1017.66
563,10.68,0.6,3.88,1017.68
564,10.62,0.6,3.83,1017.7
565,10.55,0.61,3.79,1017.71
566,10.49,0.61,3.76,1017.73
567,10.36,0.61,3.83,1017.74
568,10.23,0.61,3.89,1017.74
569,10.11,0.61,3.96,1017.74
570,7.98,0.74,4.44,1014.71
571,8.18,0.72,4.56,1014.72
572,8.58,0.69,4.8,1014.75
573,8.78,0.67,4.92,1014.77
574,9.59,0.64,4.9,1014.75
575,11.22,0.59,4.87,1014.72
576,12.03,0.56,4.85,1014.7
577,12.53,0.55,5.02,1014.65
578,13.03,0.53,5.19,1014.59
579,13.53,0.52,5.36,1014.53
580,14.04,0.51,5.53,1014.47
581,14.28,0.5,5.58,1014.39
582,14.53,0.49,5.62,1014.31
583,14.78,0.48,5.66,1014.23
584,15.03,0.48,5.71,1014.15
585,15.03,0.47,5.26,1013.96
586,15.03,0.47,4.82,1013.77
587,15.03,0.46,4.38,1013.58
588,15.03,0.46,3.95,1013.39
589,15.29,0.45,3.83,1013.25
590,15.54,0.44,3.72,1013.11
591,15.79,0.43,3.63,1012.97
592,16.04,0.42,3.55,1012.83
593,16.04,0.42,3.49,1012.75
594,16.04,0.42,3.42,1012.67
595,16.04,0.42,3.36,1012.59
596,16.04,0.42,3.29,1012.52
597,15.75,0.43,3.29,1012.45
598,15.47,0.45,3.28,1012.38
599,15.18,0.46,3.27,1012.32
600,14.9,0.48,3.27,1012.25
601,14.52,0.5,3.14,1012.21
602,14.15,0.53,3.03,1012.16
603,13.78,0.55,2.93,1012.11
604,13.4,0.57,2.85,1012.06
605,13.06,0.56,3.08,1012.03
606,12.72,0.55,3.33,1012.0
607,12.38,0.53,3.59,1011.96
608,12.03,0.52,3.85,1011.93
609,11.72,0.55,3.62,1011.89
610,11.41,0.57,3.39,1011.85
611,11.1,0.59,3.19,1011.81
612,10.79,0.62,3.01,1011.76
613,10.68,0.62,3.21,1011.73
614,10.57,0.62,3.4,1011.69
615,10.46,0.63,3.59,1011.65
616,10.35,0.63,3.79,1011.62
617,10.28,0.64,3.64,1011.59
618,10.22,0.64,3.5,1011.56
619,10.16,0.65,3.35,1011.54
620,7.52,0.79,2.24,1007.27
621,7.6,0.79,2.3,1007.24
622,7.68,0.79,2.37,1007.21
623,7.77,0.79,2.43,1007.17
624,7.85,0.79,2.49,1007.14
625,8.16,0.79,2.32,1007.07
626,8.47,0.78,2.18,1007.0
627,8.77,0.78,2.1,1006.93
628,9.08,0.77,2.06,1006.86
629,9.13,0.78,2.11,1006.73
630,9.18,0.78,2.17,1006.6
631,9.23,0.79,2.24,1006.46
632,9.28,0.79,2.32,1006.33
633,9.42,0.78,2.4,1006.17
634,9.55,0.77,2.48,1006.0
635,9.68,0.76,2.56,1005.83
636,9.82,0.75,2.65,1005.67
637,9.79,0.76,2.72,1005.48
638,9.76,0.77,2.79,1005.29
639,9.73,0.78,2.87,1005.1
640,9.71,0.8,2.96,1004.91
641,9.79,0.79,2.95,1004.73
642,9.88,0.78,2.95,1004.55
643,9.96,0.78,2.94,1004.38
644,10.05,0.77,2.93,1004.2
645,10.01,0.78,2.79,1004.02
646,9.97,0.79,2.64,1003.83
647,9.93,0.79,2.49,1003.65
648,9.89,0.8,2.35,1003.47
649,9.94,0.8,2.77,1003.3
650,9.99,0.81,3.19,1003.13
651,10.04,0.81,3.61,1002.96
652,10.09,0.81,4.03,1002.79
653,10.02,0.83,4.0,1002.64
654,9.96,0.84,4.0,1002.49
655,9.88,0.86,4.04,1002.35
656,9.82,0.87,4.11,1002.2
657,9.77,0.87,3.9,1002.07
658,9.71,0.87,3.7,1001.94
659,9.66,0.88,3.5,1001.81
660,9.61,0.88,3.33,1001.69
661,9.81,0.87,3.28,1001.57
662,10.0,0.87,3.25,1001.45
663,10.2,0.86,3.22,1001.34
664,10.39,0.86,3.21,1001.22
665,10.42,0.87,3.14,1001.17
666,10.44,0.87,3.08,1001.12
667,10.47,0.88,3.02,1001.07
668,10.49,0.88,2.96,1001.02
669,10.49,0.89,2.78,1000.74
670,10.49,0.89,2.67,1000.46
671,10.49,0.89,2.65,1000.18
672,14.26,0.9,2.72,1000.49
673,14.57,0.89,2.78,1000.58
674,14.87,0.89,2.98,1000.67
675,15.18,0.88,3.31,1000.75
676,15.49,0.88,3.72,1000.84
677,16.1,0.85,4.33,1000.9
678,16.71,0.82,4.95,1000.96
679,17.32,0.79,5.57,1001.03
680,17.94,0.76,6.18,1001.09
681,18.0,0.76,6.21,1001.11
682,18.07,0.75,6.25,1001.13
683,18.13,0.75,6.29,1001.16
684,18.19,0.74,6.33,1001.18
685,18.02,0.75,6.54,1001.18
686,17.84,0.76,6.75,1001.18
687,17.67,0.76,6.96,1001.18
688,17.49,0.77,7.18,1001.18
689,17.53,0.78,7.27,1001.1
690,17.57,0.78,7.38,1001.02
691,17.61,0.79,7.5,1000.93
692,17.64,0.79,7.63,1000.85
693,17.44,0.79,7.8,1000.84
694,17.24,0.79,7.98,1000.84
695,17.05,0.79,8.17,1000.83
696,16.85,0.79,8.36,1000.83
697,16.74,0.8,7.05,1000.96
698,16.63,0.81,5.87,1001.09
699,16.53,0.82,4.92,1001.22
700,16.42,0.83,4.35,1001.35
701,16.31,0.84,4.25,1001.52
702,16.21,0.84,4.19,1001.68
703,16.1,0.85,4.17,1001.85
704,15.99,0.86,4.18,1002.01
705,15.92,0.86,3.47,1002.21
706,15.84,0.87,2.79,1002.41
707,15.76,0.88,2.15,1002.61
708,15.68,0.89,1.58,1002.81
709,15.61,0.88,1.61,1003.04
710,15.54,0.87,1.7,1003.27
711,15.47,0.87,1.84,1003.5
712,15.39,0.86,2.03,1003.73
713,15.48,0.85,2.02,1003.97
714,15.57,0.85,2.57,1004.21
715,15.66,0.84,3.43,1004.46
716,15.75,0.84,4.43,1004.7
717,15.62,0.84,4.52,1004.9
718,15.49,0.85,4.62,1005.11
719,15.37,0.85,4.75,1005.31
720,15.24,0.86,4.89,1005.52
721,15.13,0.87,4.71,1005.72
722,15.02,0.88,4.53,1005.92
723,14.91,0.9,4.37,1006.12
724,9.04,0.94,2.63,1012.91
725,9.68,0.93,2.52,1013.0
726,10.32,0.91,2.41,1013.08
727,10.96,0.9,2.3,1013.17
728,11.61,0.89,2.2,1013.25
729,12.13,0.87,2.15,1013.29
730,12.66,0.86,2.1,1013.34
731,13.18,0.85,2.05,1013.38
732,13.71,0.84,2.01,1013.43
733,14.17,0.81,2.11,1013.41
