ID_SENSOR,DIRECTION,DATETIME,NUM_VEHICLES,EVENT
1,A,2018-11-10T07:00,443,NO_EVENT
1,A,2018-11-10T07:15,519,NO_EVENT
1,A,2018-11-10T07:30,583,NO_EVENT
1,A,2018-11-10T07:45,615,NO_EVENT
1,A,2018-11-10T08:00,510,NO_EVENT
1,A,2018-11-10T08:15,477,NO_EVENT
1,A,2018-11-10T08:30,558,NO_EVENT
1,A,2018-11-10T08:45,497,NO_EVENT
1,A,2018-11-10T09:00,454,NO_EVENT
1,A,2018-11-10T09:15,390,NO_EVENT
1,A,2018-11-10T09:30,489,NO_EVENT
1,A,2018-11-10T09:45,503,NO_EVENT
1,A,2018-11-10T10:00,486,NO_EVENT
1,A,2018-11-10T10:15,440,NO_EVENT
1,A,2018-11-10T10:30,591,NO_EVENT
1,A,2018-11-10T10:45,512,NO_EVENT
1,A,2018-11-10T11:00,515,NO_EVENT
1,A,2018-11-10T11:15,464,NO_EVENT
1,A,2018-11-10T11:30,614,NO_EVENT
1,A,2018-11-10T11:45,588,NO_EVENT
1,A,2018-11-10T12:00,562,NO_EVENT
1,A,2018-11-10T12:15,570,NO_EVENT
1,A,2018-11-10T12:30,587,NO_EVENT
1,A,2018-11-10T12:45,581,NO_EVENT
1,A,2018-11-10T13:00,553,NO_EVENT
1,A,2018-11-10T13:15,548,NO_EVENT
1,A,2018-11-10T13:30,535,NO_EVENT
1,A,2018-11-10T13:45,504,NO_EVENT
1,A,2018-11-10T14:00,494,NO_EVENT
1,A,2018-11-10T14:15,504,NO_EVENT
1,A,2018-11-10T14:30,474,NO_EVENT
1,A,2018-11-10T14:45,471,NO_EVENT
1,A,2018-11-10T15:00,413,NO_EVENT
1,A,2018-11-10T15:15,437,NO_EVENT
1,A,2018-11-10T15:30,550,NO_EVENT
1,A,2018-11-10T15:45,486,NO_EVENT
1,A,2018-11-10T16:00,493,NO_EVENT
1,A,2018-11-10T16:15,431,NO_EVENT
1,A,2018-11-10T16:30,537,NO_EVENT
1,A,2018-11-10T16:45,533,NO_EVENT
1,A,2018-11-10T17:00,440,NO_EVENT
1,A,2018-11-10T17:15,438,NO_EVENT
1,A,2018-11-10T17:30,523,NO_EVENT
1,A,2018-11-10T17:45,486,NO_EVENT
1,A,2018-11-10T18:00,449,NO_EVENT
1,A,2018-11-10T18:15,456,NO_EVENT
1,A,2018-11-10T18:30,480,NO_EVENT
1,A,2018-11-10T18:45,444,NO_EVENT
1,A,2018-11-10T19:00,429,NO_EVENT
1,A,2018-11-10T19:15,377,NO_EVENT
1,A,2018-11-10T19:30,476,NO_EVENT
1,A,2018-11-10T19:45,172,NO_EVENT
1,A,2018-11-11T07:30,554,NO_EVENT
1,A,2018-11-11T07:45,621,NO_EVENT
1,A,2018-11-11T08:00,653,NO_EVENT
1,A,2018-11-11T08:15,506,NO_EVENT
1,A,2018-11-11T08:30,448,NO_EVENT
1,A,2018-11-11T08:45,394,NO_EVENT
1,A,2018-11-11T09:00,379,NO_EVENT
1,A,2018-11-11T09:15,350,NO_EVENT
1,A,2018-11-11T09:30,425,NO_EVENT
1,A,2018-11-11T09:45,479,NO_EVENT
1,A,2018-11-11T10:00,487,NO_EVENT
1,A,2018-11-11T10:15,413,NO_EVENT
1,A,2018-11-11T10:30,541,NO_EVENT
1,A,2018-11-11T10:45,569,NO_EVENT
1,A,2018-11-11T11:00,558,NO_EVENT
1,A,2018-11-11T11:15,452,NO_EVENT
1,A,2018-11-11T11:30,700,NO_EVENT
1,A,2018-11-11T11:45,704,NO_EVENT
1,A,2018-11-11T12:00,660,event_cat3
1,A,2018-11-11T12:15,660,event_cat3
1,A,2018-11-11T12:30,756,event_cat3
1,A,2018-11-11T12:45,761,event_cat3
1,A,2018-11-11T13:00,660,NO_EVENT
1,A,2018-11-11T13:15,515,NO_EVENT
1,A,2018-11-11T13:30,576,NO_EVENT
1,A,2018-11-11T13:45,581,NO_EVENT
1,A,2018-11-11T14:00,589,NO_EVENT
1,A,2018-11-11T14:15,405,NO_EVENT
1,A,2018-11-11T14:30,456,NO_EVENT
1,A,2018-11-11T14:45,467,NO_EVENT
1,A,2018-11-11T15:00,529,NO_EVENT
1,A,2018-11-11T15:15,479,NO_EVENT
1,A,2018-11-11T15:30,615,NO_EVENT
1,A,2018-11-11T15:45,599,NO_EVENT
1,A,2018-11-11T16:00,628,NO_EVENT
1,A,2018-11-11T16:15,507,NO_EVENT
1,A,2018-11-11T16:30,717,NO_EVENT
1,A,2018-11-11T16:45,653,NO_EVENT
1,A,2018-11-11T17:00,661,NO_EVENT
1,A,2018-11-11T17:15,561,NO_EVENT
1,A,2018-11-11T17:30,669,NO_EVENT
1,A,2018-11-11T17:45,686,NO_EVENT
1,A,2018-11-11T18:00,674,NO_EVENT
1,A,2018-11-11T18:15,548,NO_EVENT
1,A,2018-11-11T18:30,675,NO_EVENT
1,A,2018-11-11T18:45,667,NO_EVENT
1,A,2018-11-11T19:00,621,event_cat2
1,A,2018-11-11T19:15,484,event_cat2
1,A,2018-11-11T19:30,497,event_cat2
1,A,2018-11-11T19:45,482,event_cat2
1,A,2018-11-12T07:00,189,NO_EVENT
1,A,2018-11-12T07:15,445,NO_EVENT
1,A,2018-11-12T07:30,430,NO_EVENT
1,A,2018-11-12T07:45,454,NO_EVENT
1,A,2018-11-12T08:00,400,NO_EVENT
1,A,2018-11-12T08:15,318,NO_EVENT
1,A,2018-11-12T08:30,357,NO_EVENT
1,A,2018-11-12T08:45,342,NO_EVENT
1,A,2018-11-12T09:00,407,NO_EVENT
1,A,2018-11-12T09:15,285,NO_EVENT
1,A,2018-11-12T09:30,337,NO_EVENT
1,A,2018-11-12T09:45,250,NO_EVENT
1,A,2018-11-12T10:00,254,NO_EVENT
1,A,2018-11-12T10:15,246,NO_EVENT
1,A,2018-11-12T10:30,270,NO_EVENT
1,A,2018-11-12T10:45,255,NO_EVENT
1,A,2018-11-12T11:00,234,NO_EVENT
1,A,2018-11-12T11:15,271,NO_EVENT
1,A,2018-11-12T11:30,272,NO_EVENT
1,A,2018-11-12T11:45,158,NO_EVENT
1,A,2018-11-12T12:00,319,NO_EVENT
1,A,2018-11-12T12:15,267,NO_EVENT
1,A,2018-11-12T12:30,268,NO_EVENT
1,A,2018-11-12T12:45,268,NO_EVENT
1,A,2018-11-12T13:00,264,NO_EVENT
1,A,2018-11-12T13:15,298,NO_EVENT
1,A,2018-11-12T13:30,299,NO_EVENT
1,A,2018-11-12T13:45,295,NO_EVENT
1,A,2018-11-12T14:00,302,NO_EVENT
1,A,2018-11-12T14:15,410,NO_EVENT
1,A,2018-11-12T14:30,369,NO_EVENT
1,A,2018-11-12T14:45,381,NO_EVENT
1,A,2018-11-12T15:00,414,NO_EVENT
1,A,2018-11-12T15:15,461,NO_EVENT
1,A,2018-11-12T15:30,519,NO_EVENT
1,A,2018-11-12T15:45,524,NO_EVENT
1,A,2018-11-12T16:00,484,NO_EVENT
1,A,2018-11-12T16:15,562,NO_EVENT
1,A,2018-11-12T16:30,553,NO_EVENT
1,A,2018-11-12T16:45,526,NO_EVENT
1,A,2018-11-12T17:00,524,NO_EVENT
1,A,2018-11-12T17:15,623,NO_EVENT
1,A,2018-11-12T17:30,604,NO_EVENT
1,A,2018-11-12T17:45,524,NO_EVENT
1,A,2018-11-12T18:00,552,NO_EVENT
1,A,2018-11-12T18:15,603,NO_EVENT
1,A,2018-11-12T18:30,536,NO_EVENT
1,A,2018-11-12T18:45,520,NO_EVENT
1,A,2018-11-12T19:00,505,NO_EVENT
1,A,2018-11-12T19:15,582,NO_EVENT
1,A,2018-11-12T19:30,509,NO_EVENT
1,A,2018-11-12T19:45,173,NO_EVENT
1,A,2018-11-13T07:00,186,NO_EVENT
1,A,2018-11-13T07:15,393,NO_EVENT
1,A,2018-11-13T07:30,403,NO_EVENT
1,A,2018-11-13T07:45,368,NO_EVENT
1,A,2018-11-13T08:00,379,NO_EVENT
1,A,2018-11-13T08:15,390,NO_EVENT
1,A,2018-11-13T08:30,423,NO_EVENT
1,A,2018-11-13T08:45,362,NO_EVENT
1,A,2018-11-13T09:00,293,NO_EVENT
1,A,2018-11-13T09:15,361,NO_EVENT
1,A,2018-11-13T09:30,330,NO_EVENT
1,A,2018-11-13T09:45,296,NO_EVENT
1,A,2018-11-13T10:00,294,NO_EVENT
1,A,2018-11-13T10:15,287,NO_EVENT
1,A,2018-11-13T10:30,336,NO_EVENT
1,A,2018-11-13T10:45,370,NO_EVENT
1,A,2018-11-13T11:00,408,NO_EVENT
1,A,2018-11-13T11:15,425,NO_EVENT
1,A,2018-11-13T11:30,467,NO_EVENT
1,A,2018-11-13T11:45,513,NO_EVENT
1,A,2018-11-13T12:00,515,event_cat2
1,A,2018-11-13T12:15,466,event_cat2
1,A,2018-11-13T12:30,507,event_cat2
1,A,2018-11-13T12:45,478,event_cat2
1,A,2018-11-13T13:00,474,event_cat2
1,A,2018-11-13T13:15,447,event_cat2
1,A,2018-11-13T13:30,558,event_cat2
1,A,2018-11-13T13:45,467,event_cat2
1,A,2018-11-13T14:00,455,NO_EVENT
1,A,2018-11-13T14:15,461,NO_EVENT
1,A,2018-11-13T14:30,552,NO_EVENT
1,A,2018-11-13T14:45,513,NO_EVENT
1,A,2018-11-13T15:00,504,NO_EVENT
1,A,2018-11-13T15:15,461,NO_EVENT
1,A,2018-11-13T15:30,500,NO_EVENT
1,A,2018-11-13T15:45,587,NO_EVENT
1,A,2018-11-13T16:00,491,NO_EVENT
1,A,2018-11-13T16:15,462,NO_EVENT
1,A,2018-11-13T16:30,537,NO_EVENT
1,A,2018-11-13T16:45,578,NO_EVENT
1,A,2018-11-13T17:00,519,NO_EVENT
1,A,2018-11-13T17:15,497,NO_EVENT
1,A,2018-11-13T17:30,552,NO_EVENT
1,A,2018-11-13T17:45,530,NO_EVENT
1,A,2018-11-13T18:00,517,NO_EVENT
1,A,2018-11-13T18:15,462,NO_EVENT
1,A,2018-11-13T18:30,497,NO_EVENT
1,A,2018-11-13T18:45,482,NO_EVENT
1,A,2018-11-13T19:00,512,NO_EVENT
1,A,2018-11-13T19:15,475,NO_EVENT
1,A,2018-11-13T19:30,514,NO_EVENT
1,A,2018-11-13T19:45,158,NO_EVENT
1,A,2018-11-14T07:00,466,NO_EVENT
1,A,2018-11-14T07:15,640,NO_EVENT
1,A,2018-11-14T07:30,738,NO_EVENT
1,A,2018-11-14T07:45,818,NO_EVENT
1,A,2018-11-14T08:00,716,NO_EVENT
1,A,2018-11-14T08:15,570,NO_EVENT
1,A,2018-11-14T08:30,688,NO_EVENT
1,A,2018-11-14T08:45,717,NO_EVENT
1,A,2018-11-14T09:00,663,NO_EVENT
1,A,2018-11-14T09:15,501,NO_EVENT
1,A,2018-11-14T09:30,571,NO_EVENT
1,A,2018-11-14T09:45,537,NO_EVENT
1,A,2018-11-14T10:00,451,NO_EVENT
1,A,2018-11-14T10:15,470,NO_EVENT
1,A,2018-11-14T10:30,547,NO_EVENT
1,A,2018-11-14T10:45,559,NO_EVENT
1,A,2018-11-14T11:00,473,NO_EVENT
1,A,2018-11-14T11:15,440,NO_EVENT
1,A,2018-11-14T11:30,564,NO_EVENT
1,A,2018-11-14T11:45,510,NO_EVENT
1,A,2018-11-14T12:00,359,NO_EVENT
1,A,2018-11-14T12:15,249,NO_EVENT
1,A,2018-11-14T12:30,237,NO_EVENT
1,A,2018-11-14T12:45,188,NO_EVENT
1,A,2018-11-14T13:00,220,NO_EVENT
1,A,2018-11-14T13:15,208,NO_EVENT
1,A,2018-11-14T13:30,233,NO_EVENT
1,A,2018-11-14T13:45,208,NO_EVENT
1,A,2018-11-14T14:00,215,NO_EVENT
1,A,2018-11-14T14:15,291,NO_EVENT
1,A,2018-11-14T14:30,340,NO_EVENT
1,A,2018-11-14T14:45,379,NO_EVENT
1,A,2018-11-14T15:00,392,NO_EVENT
1,A,2018-11-14T15:15,419,NO_EVENT
1,A,2018-11-14T15:30,563,NO_EVENT
1,A,2018-11-14T15:45,530,NO_EVENT
1,A,2018-11-14T16:00,470,NO_EVENT
1,A,2018-11-14T16:15,498,NO_EVENT
1,A,2018-11-14T16:30,579,NO_EVENT
1,A,2018-11-14T16:45,565,NO_EVENT
1,A,2018-11-14T17:00,602,NO_EVENT
1,A,2018-11-14T17:15,512,NO_EVENT
1,A,2018-11-14T17:30,593,NO_EVENT
1,A,2018-11-14T17:45,575,NO_EVENT
1,A,2018-11-14T18:00,546,NO_EVENT
1,A,2018-11-14T18:15,490,NO_EVENT
1,A,2018-11-14T18:30,648,NO_EVENT
1,A,2018-11-14T18:45,635,NO_EVENT
1,A,2018-11-14T19:00,585,NO_EVENT
1,A,2018-11-14T19:15,480,NO_EVENT
1,A,2018-11-14T19:30,544,NO_EVENT
1,A,2018-11-14T19:45,204,NO_EVENT
1,A,2018-11-15T07:00,461,NO_EVENT
1,A,2018-11-15T07:15,468,NO_EVENT
1,A,2018-11-15T07:30,542,NO_EVENT
1,A,2018-11-15T07:45,626,NO_EVENT
1,A,2018-11-15T08:00,552,NO_EVENT
1,A,2018-11-15T08:15,543,NO_EVENT
1,A,2018-11-15T08:30,591,NO_EVENT
1,A,2018-11-15T08:45,635,NO_EVENT
1,A,2018-11-15T09:00,563,NO_EVENT
1,A,2018-11-15T09:15,463,NO_EVENT
1,A,2018-11-15T09:30,440,NO_EVENT
1,A,2018-11-15T09:45,395,NO_EVENT
1,A,2018-11-15T10:00,355,NO_EVENT
1,A,2018-11-15T10:15,364,NO_EVENT
1,A,2018-11-15T10:30,397,NO_EVENT
1,A,2018-11-15T10:45,362,NO_EVENT
1,A,2018-11-15T11:00,334,NO_EVENT
1,A,2018-11-15T11:15,357,NO_EVENT
1,A,2018-11-15T11:30,366,NO_EVENT
1,A,2018-11-15T11:45,397,NO_EVENT
1,A,2018-11-15T12:00,363,NO_EVENT
1,A,2018-11-15T12:15,386,NO_EVENT
1,A,2018-11-15T12:30,352,NO_EVENT
1,A,2018-11-15T12:45,339,NO_EVENT
1,A,2018-11-15T13:00,375,NO_EVENT
1,A,2018-11-15T13:15,380,NO_EVENT
1,A,2018-11-15T13:30,365,NO_EVENT
1,A,2018-11-15T13:45,318,NO_EVENT
1,A,2018-11-15T14:00,371,NO_EVENT
1,A,2018-11-15T14:15,408,NO_EVENT
1,A,2018-11-15T14:30,305,NO_EVENT
1,A,2018-11-15T14:45,346,NO_EVENT
1,A,2018-11-15T15:00,311,NO_EVENT
1,A,2018-11-15T15:15,377,NO_EVENT
1,A,2018-11-15T15:30,393,NO_EVENT
1,A,2018-11-15T15:45,474,NO_EVENT
1,A,2018-11-15T16:00,420,NO_EVENT
1,A,2018-11-15T16:15,542,NO_EVENT
1,A,2018-11-15T16:30,537,NO_EVENT
1,A,2018-11-15T16:45,628,NO_EVENT
1,A,2018-11-15T17:00,582,NO_EVENT
1,A,2018-11-15T17:15,509,NO_EVENT
1,A,2018-11-15T17:30,665,NO_EVENT
1,A,2018-11-15T17:45,595,NO_EVENT
1,A,2018-11-15T18:00,629,NO_EVENT
1,A,2018-11-15T18:15,491,NO_EVENT
1,A,2018-11-15T18:30,580,NO_EVENT
1,A,2018-11-15T18:45,561,NO_EVENT
1,A,2018-11-15T19:00,572,NO_EVENT
1,A,2018-11-15T19:15,536,NO_EVENT
1,A,2018-11-15T19:30,563,NO_EVENT
1,A,2018-11-15T19:45,514,NO_EVENT
1,A,2018-11-16T07:00,419,NO_EVENT
1,A,2018-11-16T07:15,627,NO_EVENT
1,A,2018-11-16T07:30,701,NO_EVENT
1,A,2018-11-16T07:45,748,NO_EVENT
1,A,2018-11-16T08:00,743,NO_EVENT
1,A,2018-11-16T08:15,595,NO_EVENT
1,A,2018-11-16T08:30,709,NO_EVENT
1,A,2018-11-16T08:45,694,NO_EVENT
1,A,2018-11-16T09:00,625,NO_EVENT
1,A,2018-11-16T09:15,533,NO_EVENT
1,A,2018-11-16T09:30,610,NO_EVENT
1,A,2018-11-16T09:45,507,NO_EVENT
1,A,2018-11-16T10:00,491,NO_EVENT
1,A,2018-11-16T10:15,437,NO_EVENT
1,A,2018-11-16T10:30,601,NO_EVENT
1,A,2018-11-16T10:45,583,NO_EVENT
1,A,2018-11-16T11:00,584,NO_EVENT
1,A,2018-11-16T11:15,520,NO_EVENT
1,A,2018-11-16T11:30,632,NO_EVENT
1,A,2018-11-16T11:45,625,NO_EVENT
1,A,2018-11-16T12:00,643,NO_EVENT
1,A,2018-11-16T12:15,554,NO_EVENT
1,A,2018-11-16T12:30,622,NO_EVENT
1,A,2018-11-16T12:45,624,NO_EVENT
1,A,2018-11-16T13:00,642,NO_EVENT
1,A,2018-11-16T13:15,519,NO_EVENT
1,A,2018-11-16T13:30,632,NO_EVENT
1,A,2018-11-16T13:45,564,NO_EVENT
1,A,2018-11-16T14:00,543,NO_EVENT
1,A,2018-11-16T14:15,543,NO_EVENT
1,A,2018-11-16T14:30,657,NO_EVENT
1,A,2018-11-16T14:45,600,NO_EVENT
1,A,2018-11-16T15:00,583,NO_EVENT
1,A,2018-11-16T15:15,468,NO_EVENT
1,A,2018-11-16T15:30,681,NO_EVENT
1,A,2018-11-16T15:45,642,NO_EVENT
1,A,2018-11-16T16:00,617,NO_EVENT
1,A,2018-11-16T16:15,509,NO_EVENT
1,A,2018-11-16T16:30,610,NO_EVENT
1,A,2018-11-16T16:45,593,NO_EVENT
1,A,2018-11-16T17:00,694,NO_EVENT
1,A,2018-11-16T17:15,544,NO_EVENT
1,A,2018-11-16T17:30,661,NO_EVENT
1,A,2018-11-16T17:45,654,NO_EVENT
1,A,2018-11-16T18:00,671,NO_EVENT
1,A,2018-11-16T18:15,548,NO_EVENT
1,A,2018-11-16T18:30,635,NO_EVENT
1,A,2018-11-16T18:45,617,NO_EVENT
1,A,2018-11-16T19:00,683,NO_EVENT
1,A,2018-11-16T19:15,562,NO_EVENT
1,A,2018-11-16T19:30,590,NO_EVENT
1,A,2018-11-16T19:45,580,NO_EVENT
1,A,2018-11-17T07:00,68,NO_EVENT
1,A,2018-11-17T07:15,165,NO_EVENT
1,A,2018-11-17T07:30,274,NO_EVENT
1,A,2018-11-17T07:45,260,NO_EVENT
1,A,2018-11-17T08:00,242,NO_EVENT
1,A,2018-11-17T08:15,248,NO_EVENT
1,A,2018-11-17T08:30,262,NO_EVENT
1,A,2018-11-17T08:45,234,NO_EVENT
1,A,2018-11-17T09:00,236,NO_EVENT
1,A,2018-11-17T09:15,268,NO_EVENT
1,A,2018-11-17T09:30,230,NO_EVENT
1,A,2018-11-17T09:45,321,NO_EVENT
1,A,2018-11-17T10:00,334,NO_EVENT
1,A,2018-11-17T10:15,347,NO_EVENT
1,A,2018-11-17T10:30,369,NO_EVENT
1,A,2018-11-17T10:45,453,NO_EVENT
1,A,2018-11-17T11:00,471,NO_EVENT
1,A,2018-11-17T11:15,472,NO_EVENT
1,A,2018-11-17T11:30,414,NO_EVENT
1,A,2018-11-17T11:45,576,NO_EVENT
1,A,2018-11-17T12:00,541,NO_EVENT
1,A,2018-11-17T12:15,549,NO_EVENT
1,A,2018-11-17T12:30,493,NO_EVENT
1,A,2018-11-17T12:45,550,NO_EVENT
1,A,2018-11-17T13:00,555,NO_EVENT
1,A,2018-11-17T13:15,571,NO_EVENT
1,A,2018-11-17T13:30,494,NO_EVENT
1,A,2018-11-17T13:45,493,NO_EVENT
1,A,2018-11-17T14:00,554,NO_EVENT
1,A,2018-11-17T14:15,547,NO_EVENT
1,A,2018-11-17T14:30,443,NO_EVENT
1,A,2018-11-17T14:45,435,NO_EVENT
1,A,2018-11-17T15:00,452,NO_EVENT
1,A,2018-11-17T15:15,519,NO_EVENT
1,A,2018-11-17T15:30,476,NO_EVENT
1,A,2018-11-17T15:45,575,NO_EVENT
1,A,2018-11-17T16:00,535,NO_EVENT
1,A,2018-11-17T16:15,552,NO_EVENT
1,A,2018-11-17T16:30,458,NO_EVENT
1,A,2018-11-17T16:45,575,NO_EVENT
